examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_8_30,PNT175,interim,kitchen,3pl,1.258,-0.474,correct,eap,-0.0723,0.1552
1504_8_30,PNT175,interim,candle,3pl,1.258,-0.388,incorrect,eap,-0.0902,0.1544
1504_8_30,PNT175,interim,boot,3pl,1.258,-0.325,incorrect,eap,-0.1072,0.1536
1504_8_30,PNT175,interim,leaf,3pl,1.258,-0.746,correct,eap,-0.0981,0.153
1504_8_30,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,-0.0874,0.1525
1504_8_30,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,-0.0764,0.1519
1504_8_30,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,-0.0726,0.1516
1504_8_30,PNT175,interim,carrot,3pl,1.258,-0.586,incorrect,eap,-0.0913,0.1508
1504_8_30,PNT175,interim,dice,3pl,1.258,-0.41,correct,eap,-0.0799,0.1503
1504_8_30,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,-0.0755,0.15
1504_8_30,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,-0.0701,0.1496
1504_8_30,PNT175,interim,cake,3pl,1.258,-0.817,incorrect,eap,-0.0902,0.1489
1504_8_30,PNT175,interim,bone,3pl,1.258,-1.463,incorrect,eap,-0.1137,0.1484
1504_8_30,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,-0.1066,0.1479
1504_8_30,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,-0.0981,0.1475
1504_8_30,PNT175,interim,door,3pl,1.258,-1.286,incorrect,eap,-0.1203,0.1469
1504_8_30,PNT175,interim,pencil,3pl,1.258,-0.965,incorrect,eap,-0.1403,0.1463
1504_8_30,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,-0.1339,0.1459
1504_8_30,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,-0.1236,0.1454
1504_8_30,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,-0.1148,0.1449
1504_8_30,PNT175,interim,piano,3pl,1.258,-0.63,incorrect,eap,-0.1319,0.1442
1504_8_30,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,-0.1281,0.144
1504_8_30,PNT175,interim,bottle,3pl,1.258,-0.201,incorrect,eap,-0.1416,0.1433
1504_8_30,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,-0.134,0.1428
1504_8_30,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,-0.1289,0.1425
1504_8_30,PNT175,interim,towel,3pl,1.258,-0.496,incorrect,eap,-0.1444,0.1418
1504_8_30,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,-0.137,0.1414
1504_8_30,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,-0.125,0.141
1504_8_30,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,-0.1181,0.1406
1504_8_30,PNT175,interim,desk,3pl,1.258,-0.18,correct,eap,-0.1062,0.1402
1504_8_30,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,-0.1002,0.1399
1504_8_30,PNT175,interim,map,3pl,1.258,-0.201,correct,eap,-0.0888,0.1394
1504_8_30,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,-0.0823,0.1391
1504_8_30,PNT175,interim,baby,3pl,1.258,-1.72,incorrect,eap,-0.1037,0.1386
1504_8_30,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,-0.0961,0.1383
1504_8_30,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,-0.0861,0.1379
1504_8_30,PNT175,interim,fish,3pl,1.258,-1.555,incorrect,eap,-0.1066,0.1374
1504_8_30,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,-0.1041,0.1372
1504_8_30,PNT175,interim,tent,3pl,1.258,-0.699,incorrect,eap,-0.1201,0.1366
1504_8_30,PNT175,interim,pipe,3pl,1.258,-0.746,correct,eap,-0.1127,0.1363
1504_8_30,PNT175,interim,hose,3pl,1.258,-0.431,correct,eap,-0.1034,0.1359
1504_8_30,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,-0.0957,0.1356
1504_8_30,PNT175,interim,broom,3pl,1.258,-0.283,incorrect,eap,-0.1085,0.1349
1504_8_30,PNT175,interim,rope,3pl,1.258,-0.964,incorrect,eap,-0.1254,0.1344
1504_8_30,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,-0.1192,0.1341
1504_8_30,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,-0.1135,0.1338
1504_8_30,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,-0.1072,0.1335
1504_8_30,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,-0.1038,0.1333
1504_8_30,PNT175,interim,apple,3pl,1.258,-1.462,incorrect,eap,-0.1226,0.1328
1504_8_30,PNT175,interim,bed,3pl,1.258,-1.687,incorrect,eap,-0.1419,0.1324
1504_8_30,PNT175,final,eye,3pl,1.258,-1.686,correct,eap,-0.1391,0.1322
G008,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
G008,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
G008,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
G008,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
G008,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.7588,0.6636
G008,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,1.535,0.6035
G008,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,1.6839,0.5779
G008,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,1.8049,0.5581
G008,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,1.9044,0.5425
G008,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.976,0.5309
G008,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,2.0399,0.5212
G008,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,2.0947,0.5132
G008,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,1.8435,0.473
G008,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,correct,eap,1.8941,0.4663
G008,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,1.9408,0.4604
G008,PNT-CAT30,interim,plant,3pl,1.258,0.636,correct,eap,1.9842,0.4551
G008,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,2.0232,0.4505
G008,PNT-CAT30,interim,skull,3pl,1.258,0.579,correct,eap,2.0592,0.4465
G008,PNT-CAT30,interim,van,3pl,1.258,0.579,incorrect,eap,1.8621,0.4158
G008,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,1.8969,0.4121
G008,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,1.9298,0.4088
G008,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,1.9605,0.4058
G008,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,1.9897,0.403
G008,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,2.0177,0.4004
G008,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,2.0424,0.3981
G008,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,2.0657,0.396
G008,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,2.0877,0.394
G008,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,2.1086,0.3922
G008,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,2.1283,0.3905
G008,PNT-CAT30,final,mustache,3pl,1.258,0.33,correct,eap,2.1467,0.389
G008,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,2.1641,0.3875
G008,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,2.1811,0.3862
G008,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,2.1969,0.3849
G008,PNT-CAT60,interim,closet,3pl,1.258,0.176,correct,eap,2.2108,0.3838
G008,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,2.2243,0.3827
G008,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,2.2373,0.3817
G008,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,2.25,0.3807
G008,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,2.2625,0.3797
G008,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,2.2747,0.3788
G008,PNT-CAT60,interim,beard,3pl,1.258,0.137,incorrect,eap,2.1178,0.3548
G008,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,2.1301,0.3539
G008,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,2.1422,0.3531
G008,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,2.154,0.3523
G008,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,2.1653,0.3515
G008,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,2.0299,0.3319
G008,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,2.041,0.3312
G008,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,2.0516,0.3305
G008,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,2.0621,0.3298
G008,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,2.0724,0.3291
G008,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,2.0825,0.3285
G008,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,2.0923,0.3279
G008,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,2.1013,0.3273
G008,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,2.1101,0.3268
G008,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,2.1189,0.3263
G008,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,2.1271,0.3257
G008,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,2.135,0.3253
G008,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,2.1427,0.3248
G008,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,2.15,0.3244
G008,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,2.1573,0.3239
G008,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,2.1644,0.3235
PSU-2,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
PSU-2,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
PSU-2,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
PSU-2,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
PSU-2,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.7588,0.6636
PSU-2,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,correct,eap,2.0155,0.636
PSU-2,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,2.1289,0.6149
PSU-2,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,2.2234,0.5984
PSU-2,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,2.3024,0.5852
PSU-2,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,2.3591,0.5755
PSU-2,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,2.4108,0.5672
PSU-2,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,2.4554,0.5602
PSU-2,PNT-CAT30,interim,necklace,3pl,1.258,0.695,correct,eap,2.496,0.5541
PSU-2,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,correct,eap,2.5317,0.5489
PSU-2,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,2.5652,0.5442
PSU-2,PNT-CAT30,interim,plant,3pl,1.258,0.636,correct,eap,2.5969,0.5398
PSU-2,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,2.6257,0.536
PSU-2,PNT-CAT30,interim,skull,3pl,1.258,0.579,correct,eap,2.6526,0.5325
PSU-2,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,2.6783,0.5292
PSU-2,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,2.7018,0.5263
PSU-2,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,2.7245,0.5235
PSU-2,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,2.7458,0.5209
PSU-2,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,2.7664,0.5185
PSU-2,PNT-CAT30,interim,celery,3pl,1.258,0.521,incorrect,eap,2.4841,0.466
PSU-2,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,2.5042,0.464
PSU-2,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,2.5232,0.4621
PSU-2,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,incorrect,eap,2.2969,0.4227
PSU-2,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,2.316,0.421
PSU-2,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,2.3341,0.4194
PSU-2,PNT-CAT30,final,mustache,3pl,1.258,0.33,correct,eap,2.3509,0.4179
PSU-2,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,2.3669,0.4165
PSU-2,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,2.3825,0.4152
PSU-2,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,2.3971,0.414
PSU-2,PNT-CAT60,interim,closet,3pl,1.258,0.176,incorrect,eap,2.2108,0.3838
PSU-2,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,2.2243,0.3827
PSU-2,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,2.2373,0.3817
PSU-2,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,2.25,0.3807
PSU-2,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,2.2625,0.3797
PSU-2,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,2.2747,0.3788
PSU-2,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,2.2864,0.3779
PSU-2,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,2.2978,0.3771
PSU-2,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,2.3091,0.3763
PSU-2,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,2.3202,0.3755
PSU-2,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,2.3308,0.3747
PSU-2,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,2.1762,0.3507
PSU-2,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,2.1867,0.35
PSU-2,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,2.1967,0.3494
PSU-2,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,2.2066,0.3487
PSU-2,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,2.2164,0.3481
PSU-2,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,incorrect,eap,2.0825,0.3285
PSU-2,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,2.0923,0.3279
PSU-2,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,1.973,0.3116
PSU-2,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,1.9823,0.3111
PSU-2,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,1.9915,0.3105
PSU-2,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,2.0001,0.31
PSU-2,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,2.0085,0.3095
PSU-2,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,incorrect,eap,1.9016,0.2957
PSU-2,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,1.9097,0.2952
PSU-2,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,1.9177,0.2948
PSU-2,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,1.9254,0.2943
PSU-8.5,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-8.5,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
PSU-8.5,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
PSU-8.5,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
PSU-8.5,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
PSU-8.5,PNT-CAT30,interim,microscope,3pl,1.258,1.772,incorrect,eap,1.2352,0.6307
PSU-8.5,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,1.4316,0.5993
PSU-8.5,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,1.587,0.5752
PSU-8.5,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,1.4308,0.535
PSU-8.5,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,1.228,0.5029
PSU-8.5,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,incorrect,eap,1.0449,0.4786
PSU-8.5,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,1.1568,0.4611
PSU-8.5,PNT-CAT30,interim,crutches,3pl,1.258,0.714,correct,eap,1.2495,0.4473
PSU-8.5,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,1.0956,0.4281
PSU-8.5,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,0.9592,0.4125
PSU-8.5,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,1.0408,0.4011
PSU-8.5,PNT-CAT30,interim,plant,3pl,1.258,0.636,incorrect,eap,0.9229,0.3881
PSU-8.5,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,0.9954,0.3786
PSU-8.5,PNT-CAT30,interim,skull,3pl,1.258,0.579,incorrect,eap,0.8891,0.3675
PSU-8.5,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,0.9551,0.3594
PSU-8.5,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,1.0137,0.3524
PSU-8.5,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,1.0676,0.3462
PSU-8.5,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,1.1168,0.3408
PSU-8.5,PNT-CAT30,interim,harp,3pl,1.258,0.522,correct,eap,1.1627,0.336
PSU-8.5,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,1.2056,0.3317
PSU-8.5,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,1.2434,0.3279
PSU-8.5,PNT-CAT30,interim,chimney,3pl,1.258,0.426,incorrect,eap,1.1487,0.3182
PSU-8.5,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,1.1842,0.3148
PSU-8.5,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,1.2172,0.3116
PSU-8.5,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,1.2481,0.3088
PSU-8.5,PNT-CAT30,final,mustache,3pl,1.258,0.33,incorrect,eap,1.161,0.3003
PSU-8.5,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,1.1897,0.2976
PSU-8.5,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,1.2172,0.2952
PSU-8.5,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,1.2426,0.293
PSU-8.5,PNT-CAT60,interim,closet,3pl,1.258,0.176,correct,eap,1.2649,0.291
PSU-8.5,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,1.2864,0.2891
PSU-8.5,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,1.3069,0.2874
PSU-8.5,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,1.3266,0.2858
PSU-8.5,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,1.2464,0.2781
PSU-8.5,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,1.266,0.2766
PSU-8.5,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,1.2847,0.2751
PSU-8.5,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,1.3028,0.2737
PSU-8.5,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,1.2291,0.2668
PSU-8.5,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,1.2471,0.2655
PSU-8.5,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,1.2643,0.2642
PSU-8.5,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,1.2808,0.263
PSU-8.5,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,1.2965,0.2619
PSU-8.5,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,1.3115,0.2608
PSU-8.5,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,1.3262,0.2598
PSU-8.5,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,1.3405,0.2588
PSU-8.5,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,1.3545,0.2579
PSU-8.5,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,1.3679,0.257
PSU-8.5,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,1.3803,0.2562
PSU-8.5,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,1.3122,0.2499
PSU-8.5,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,1.3246,0.2491
PSU-8.5,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,1.3362,0.2483
PSU-8.5,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,1.3474,0.2476
PSU-8.5,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,1.3582,0.2469
PSU-8.5,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,1.3686,0.2462
PSU-8.5,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,1.3788,0.2456
PSU-8.5,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,1.3886,0.245
PSU-9,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-9,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,incorrect,eap,-0.4753,0.8777
PSU-9,PNT-CAT30,interim,bridge,3pl,1.258,-0.475,incorrect,eap,-0.8624,0.7953
PSU-9,PNT-CAT30,interim,scissors,3pl,1.258,-0.865,incorrect,eap,-1.1909,0.7373
PSU-9,PNT-CAT30,interim,pig,3pl,1.258,-1.202,incorrect,eap,-1.481,0.6942
PSU-9,PNT-CAT30,interim,pie,3pl,1.258,-1.493,incorrect,eap,-1.7424,0.6606
PSU-9,PNT-CAT30,interim,baby,3pl,1.258,-1.72,incorrect,eap,-1.9774,0.6333
PSU-9,PNT-CAT30,interim,cat,3pl,1.258,-2.008,correct,eap,-1.7611,0.5766
PSU-9,PNT-CAT30,interim,key,3pl,1.258,-1.825,incorrect,eap,-1.9547,0.5552
PSU-9,PNT-CAT30,interim,ear,3pl,1.258,-1.932,incorrect,eap,-2.1266,0.5374
PSU-9,PNT-CAT30,interim,hand,3pl,1.258,-1.687,incorrect,eap,-2.25,0.522
PSU-9,PNT-CAT30,interim,bed,3pl,1.258,-1.687,correct,eap,-2.0471,0.4845
PSU-9,PNT-CAT30,interim,dog,3pl,1.258,-1.686,incorrect,eap,-2.1545,0.4724
PSU-9,PNT-CAT30,interim,nose,3pl,1.258,-1.686,correct,eap,-1.9914,0.4446
PSU-9,PNT-CAT30,interim,eye,3pl,1.258,-1.686,correct,eap,-1.8556,0.4231
PSU-9,PNT-CAT30,interim,tree,3pl,1.258,-1.587,incorrect,eap,-1.9444,0.4131
PSU-9,PNT-CAT30,interim,fish,3pl,1.258,-1.555,incorrect,eap,-2.0222,0.4047
PSU-9,PNT-CAT30,interim,book,3pl,1.258,-1.525,correct,eap,-1.8978,0.3876
PSU-9,PNT-CAT30,interim,shoe,3pl,1.258,-1.494,incorrect,eap,-1.966,0.3803
PSU-9,PNT-CAT30,interim,bone,3pl,1.258,-1.463,incorrect,eap,-2.027,0.374
PSU-9,PNT-CAT30,interim,hat,3pl,1.258,-1.463,incorrect,eap,-2.0832,0.3685
PSU-9,PNT-CAT30,interim,apple,3pl,1.258,-1.462,correct,eap,-1.9735,0.3544
PSU-9,PNT-CAT30,interim,heart,3pl,1.258,-1.462,incorrect,eap,-2.0263,0.3494
